,true_depths_test,predicted_depths_test
2035,34.18000030517578,32.5792350769043
2036,40.93000030517578,39.87099838256836
2037,61.31999969482422,56.178279876708984
2038,69.37000274658203,72.07066345214844
2039,9.180000305175781,8.584714889526367
2040,21.18000030517578,20.14861297607422
2041,57.34000015258789,54.823997497558594
2042,6.820000171661377,6.232000827789307
2043,29.610000610351562,27.134714126586914
2044,12.770000457763672,10.823477745056152
2045,21.139999389648438,21.14780044555664
2046,30.5,25.800045013427734
2047,37.310001373291016,37.197998046875
2048,42.310001373291016,41.8164176940918
2049,20.239999771118164,18.043195724487305
2050,33.63999938964844,30.990446090698242
2051,52.52000045776367,54.03392791748047
2052,67.0199966430664,63.214595794677734
2053,37.060001373291016,33.63440704345703
2054,45.970001220703125,43.72529983520508
2055,10.140000343322754,9.746508598327637
2056,15.399999618530273,16.1813907623291
2057,33.75,31.042766571044922
2058,11.819999694824219,9.640945434570312
2059,17.3799991607666,15.659330368041992
2060,25.06999969482422,24.430343627929688
2061,58.43000030517578,54.955501556396484
2062,3.609999895095825,2.177966356277466
2063,6.619999885559082,4.995891571044922
2064,9.130000114440918,8.042927742004395
2065,11.579999923706055,10.831297874450684
2066,13.350000381469727,12.659398078918457
2067,17.200000762939453,16.86615753173828
2068,24.100000381469727,24.735218048095703
2069,19.75,17.326086044311523
2070,22.229999542236328,20.856351852416992
2071,43.630001068115234,40.48651123046875
2072,40.619998931884766,40.426570892333984
2073,19.8700008392334,19.1932430267334
2074,28.979999542236328,27.67082977294922
2075,30.979999542236328,30.236431121826172
2076,6.679999828338623,5.665156841278076
2077,11.020000457763672,9.081894874572754
2078,19.670000076293945,18.369749069213867
2079,20.1200008392334,19.5169677734375
2080,25.68000030517578,23.053924560546875
2081,25.010000228881836,23.086519241333008
2082,13.279999732971191,12.840970039367676
2083,3.200000047683716,1.8139238357543945
2084,8.319999694824219,6.393447399139404
2085,18.899999618530273,17.836803436279297
2086,13.850000381469727,13.038856506347656
2087,24.31999969482422,23.168704986572266
2088,19.06999969482422,18.736713409423828
2089,40.16999816894531,38.760841369628906
2090,24.1299991607666,23.39666175842285
2091,29.579999923706055,30.532882690429688
2092,11.649999618530273,11.449881553649902
2093,17.850000381469727,17.83797836303711
2094,24.5,24.602331161499023
2095,32.529998779296875,33.524662017822266
2096,33.2599983215332,33.392330169677734
2097,3.7699999809265137,2.591386318206787
2098,3.25,2.273470401763916
2099,12.680000305175781,12.541179656982422
2100,17.889999389648438,17.217960357666016
2101,21.959999084472656,17.452781677246094
2102,23.309999465942383,23.84372901916504
2103,26.010000228881836,27.046573638916016
2104,29.200000762939453,30.788803100585938
2105,24.43000030517578,23.5418643951416
2106,29.079999923706055,28.968364715576172
2107,43.65999984741211,43.41276168823242
2108,43.810001373291016,43.25591278076172
2109,16.81999969482422,15.507213592529297
2110,27.170000076293945,25.982799530029297
2111,32.220001220703125,30.703760147094727
2112,42.0,40.71836853027344
2113,8.010000228881836,7.136257171630859
2114,16.030000686645508,15.294841766357422
2115,21.809999465942383,19.516775131225586
2116,26.40999984741211,26.128652572631836
2117,28.420000076293945,25.1363582611084
2118,34.150001525878906,32.316192626953125
2119,21.700000762939453,19.057676315307617
2120,5.039999961853027,3.4478745460510254
2121,14.859999656677246,13.513699531555176
2122,23.579999923706055,20.96924591064453
2123,29.43000030517578,28.812814712524414
2124,14.600000381469727,14.31408405303955
2125,43.54999923706055,40.2467155456543
2126,18.979999542236328,18.570629119873047
2127,1.6699999570846558,1.0913671255111694
2128,7.210000038146973,6.444575786590576
2129,7.420000076293945,6.357592582702637
2130,22.100000381469727,21.856355667114258
2131,15.930000305175781,16.48041534423828
2132,21.389999389648438,20.534059524536133
2133,27.1299991607666,25.5675048828125
2134,23.709999084472656,21.74492073059082
2135,73.37999725341797,71.95501708984375
2136,50.83000183105469,48.38956069946289
2137,6.630000114440918,4.758634090423584
2138,11.010000228881836,9.49562931060791
2139,13.350000381469727,13.64505672454834
2140,45.09000015258789,42.8004035949707
2141,38.7400016784668,34.4882698059082
2142,30.559999465942383,29.598281860351562
2143,20.469999313354492,20.013364791870117
2144,15.729999542236328,14.28722858428955
2145,20.950000762939453,20.41533851623535
2146,18.579999923706055,18.603240966796875
2147,23.709999084472656,21.674245834350586
2148,35.81999969482422,32.80978012084961
2149,69.16000366210938,66.76935577392578
2150,15.239999771118164,15.695978164672852
2151,16.059999465942383,15.419010162353516
2152,17.139999389648438,15.553367614746094
2153,10.239999771118164,10.335123062133789
2154,12.539999961853027,11.965338706970215
2155,29.520000457763672,27.551265716552734
2156,18.950000762939453,17.654987335205078
2157,18.309999465942383,17.752506256103516
2158,20.790000915527344,19.437719345092773
2159,28.600000381469727,29.796630859375
2160,29.520000457763672,29.4356746673584
2161,43.529998779296875,39.607242584228516
2162,22.799999237060547,22.58783721923828
2163,48.279998779296875,45.742862701416016
2164,56.36000061035156,52.396461486816406
2165,50.7400016784668,42.729644775390625
2166,12.609999656677246,12.982906341552734
2167,32.63999938964844,29.672937393188477
2168,41.02000045776367,39.78280258178711
2169,49.15999984741211,47.7584342956543
2170,27.469999313354492,23.5391902923584
2171,1.9800000190734863,1.4149516820907593
2172,31.389999389648438,32.12971496582031
2173,21.65999984741211,21.743022918701172
2174,11.1899995803833,10.552916526794434
2175,17.360000610351562,16.123178482055664
2176,21.420000076293945,20.07733726501465
2177,26.719999313354492,23.74845314025879
2178,40.61000061035156,37.79061508178711
2179,37.20000076293945,35.493560791015625
2180,13.140000343322754,12.278082847595215
2181,5.920000076293945,3.3987314701080322
2182,9.270000457763672,8.782572746276855
2183,12.829999923706055,11.687329292297363
2184,14.149999618530273,12.745543479919434
2185,53.36000061035156,54.6486930847168
2186,19.25,18.464101791381836
2187,8.210000038146973,7.465314865112305
2188,30.09000015258789,29.971452713012695
2189,58.95000076293945,62.410701751708984
2190,4.28000020980835,2.942744016647339
2191,13.90999984741211,13.278114318847656
2192,22.600000381469727,20.453813552856445
2193,27.299999237060547,25.033735275268555
2194,15.149999618530273,14.407319068908691
2195,28.170000076293945,23.977224349975586
2196,57.2400016784668,59.659950256347656
2197,4.409999847412109,3.77441143989563
2198,16.139999389648438,15.069011688232422
2199,12.289999961853027,10.243849754333496
2200,18.690000534057617,16.870691299438477
2201,27.709999084472656,28.76805305480957
2202,26.899999618530273,26.667179107666016
2203,26.739999771118164,26.387962341308594
2204,39.06999969482422,36.83339309692383
2205,47.70000076293945,43.94414138793945
2206,7.900000095367432,7.452799320220947
2207,10.239999771118164,10.881568908691406
2208,26.329999923706055,24.822021484375
2209,15.600000381469727,13.887345314025879
2210,16.1200008392334,15.796136856079102
2211,18.639999389648438,18.394254684448242
2212,21.469999313354492,19.983015060424805
2213,26.510000228881836,26.7651424407959
2214,64.43000030517578,61.04344177246094
2215,46.5,44.69902420043945
2216,44.5099983215332,45.751399993896484
2217,41.06999969482422,38.20783996582031
2218,9.220000267028809,8.448098182678223
2219,37.83000183105469,40.314090728759766
2220,7.010000228881836,5.930830478668213
2221,53.209999084472656,49.56049728393555
2222,52.45000076293945,49.982948303222656
2223,53.689998626708984,51.53435134887695
2224,13.390000343322754,13.432884216308594
2225,12.720000267028809,12.548229217529297
2226,34.29999923706055,33.60745620727539
2227,21.59000015258789,22.09100914001465
2228,27.229999542236328,25.5104923248291
2229,30.299999237060547,30.62694549560547
2230,8.859999656677246,7.358476638793945
2231,26.239999771118164,23.178146362304688
2232,31.15999984741211,25.56385040283203
2233,68.41000366210938,57.76710891723633
2234,13.210000038146973,12.600927352905273
2235,19.790000915527344,20.683717727661133
2236,36.59000015258789,36.8856315612793
2237,13.489999771118164,12.7787504196167
2238,31.290000915527344,33.05780029296875
2239,39.31999969482422,38.30443572998047
2240,9.390000343322754,8.131755828857422
2241,16.030000686645508,16.403976440429688
2242,32.68000030517578,31.715017318725586
2243,3.3499999046325684,2.106389045715332
2244,37.95000076293945,34.38424301147461
2245,62.40999984741211,62.362548828125
2246,36.59000015258789,33.93122482299805
2247,60.65999984741211,60.447391510009766
2248,7.519999980926514,6.998373508453369
2249,9.760000228881836,8.418161392211914
2250,17.959999084472656,17.759191513061523
2251,45.720001220703125,46.714900970458984
2252,24.450000762939453,23.993919372558594
2253,35.290000915527344,32.95676040649414
2254,57.029998779296875,57.05825424194336
2255,49.810001373291016,52.62379455566406
2256,20.139999389648438,18.527172088623047
2257,23.459999084472656,21.797428131103516
2258,26.889999389648438,28.552974700927734
2259,42.29999923706055,43.231075286865234
2260,32.290000915527344,31.402299880981445
2261,18.049999237060547,17.69884490966797
2262,22.899999618530273,22.196304321289062
2263,36.290000915527344,35.15154266357422
2264,37.599998474121094,36.4543342590332
2265,29.260000228881836,29.56268882751465
2266,34.290000915527344,30.470720291137695
2267,29.229999542236328,27.89768409729004
2268,29.0,28.30902671813965
2269,4.179999828338623,3.053561210632324
2270,6.420000076293945,6.147237300872803
2271,14.529999732971191,13.302413940429688
2272,40.369998931884766,38.473079681396484
2273,21.020000457763672,20.197237014770508
2274,31.940000534057617,30.110885620117188
2275,53.66999816894531,50.992191314697266
2276,46.52000045776367,45.99287796020508
2277,35.029998779296875,34.12138748168945
2278,6.0,5.509645462036133
2279,10.699999809265137,12.610661506652832
2280,16.920000076293945,17.222078323364258
2281,26.469999313354492,24.317813873291016
2282,25.079999923706055,27.483856201171875
2283,65.16000366210938,64.49576568603516
2284,8.729999542236328,7.547641277313232
2285,16.290000915527344,15.159076690673828
2286,22.0,20.771697998046875
2287,57.779998779296875,57.34611892700195
2288,41.27000045776367,42.426002502441406
2289,56.959999084472656,57.848236083984375
2290,71.29000091552734,73.89019775390625
2291,44.470001220703125,43.74104690551758
2292,22.149999618530273,21.830278396606445
2293,40.189998626708984,34.830387115478516
2294,47.869998931884766,52.077266693115234
2295,52.09000015258789,46.5535888671875
2296,3.680000066757202,1.7101342678070068
2297,13.449999809265137,12.634535789489746
2298,25.0,25.801471710205078
2299,30.200000762939453,31.891925811767578
2300,44.939998626708984,41.00551986694336
2301,9.100000381469727,12.804842948913574
2302,25.0,23.867952346801758
2303,25.260000228881836,24.85738182067871
2304,28.920000076293945,27.661434173583984
2305,40.130001068115234,40.20895004272461
2306,19.93000030517578,18.252174377441406
2307,36.470001220703125,37.94380569458008
2308,6.75,5.646827697753906
2309,19.809999465942383,18.52225112915039
2310,56.959999084472656,61.01904296875
2311,9.119999885559082,7.982594013214111
2312,17.270000457763672,16.803787231445312
2313,26.290000915527344,21.80645179748535
2314,21.15999984741211,20.311275482177734
2315,15.390000343322754,14.799774169921875
2316,26.8700008392334,26.061050415039062
2317,27.389999389648438,25.455833435058594
2318,33.79999923706055,34.12202072143555
2319,38.2400016784668,37.05464172363281
2320,30.90999984741211,29.358203887939453
2321,46.52000045776367,38.82674789428711
2322,76.2300033569336,66.46117401123047
2323,76.63999938964844,72.9084701538086
2324,15.029999732971191,13.423425674438477
2325,23.969999313354492,23.438980102539062
2326,20.229999542236328,19.15384864807129
2327,27.139999389648438,25.281644821166992
2328,39.849998474121094,37.27377700805664
2329,11.199999809265137,12.040023803710938
2330,16.1299991607666,11.973427772521973
2331,39.16999816894531,37.181053161621094
2332,23.860000610351562,21.28909683227539
2333,26.1200008392334,24.52008056640625
2334,9.329999923706055,6.221996784210205
2335,52.40999984741211,53.35989761352539
2336,54.099998474121094,52.724693298339844
2337,12.84000015258789,12.169503211975098
2338,69.19000244140625,67.94876861572266
2339,26.8700008392334,27.271072387695312
2340,32.279998779296875,30.136581420898438
2341,35.16999816894531,36.16054916381836
2342,59.810001373291016,61.17621994018555
2343,12.390000343322754,12.427671432495117
2344,17.3799991607666,18.444786071777344
2345,49.119998931884766,48.882476806640625
2346,28.75,31.000160217285156
2347,17.920000076293945,16.673351287841797
2348,38.25,34.6147346496582
2349,22.260000228881836,21.488143920898438
2350,28.239999771118164,25.82567024230957
2351,38.77000045776367,36.06415939331055
2352,3.9800000190734863,2.946078300476074
2353,4.929999828338623,3.9083127975463867
2354,11.1899995803833,10.177539825439453
2355,15.989999771118164,15.722183227539062
2356,15.539999961853027,14.849021911621094
2357,8.109999656677246,6.234870433807373
2358,26.049999237060547,25.383838653564453
2359,31.059999465942383,28.519681930541992
2360,56.02000045776367,55.70952606201172
2361,19.8700008392334,19.26321029663086
2362,23.65999984741211,24.504629135131836
2363,28.059999465942383,23.058164596557617
2364,37.40999984741211,34.60606002807617
2365,17.049999237060547,16.64846420288086
2366,24.229999542236328,23.10246467590332
2367,25.510000228881836,25.31249237060547
2368,31.780000686645508,30.347305297851562
2369,39.029998779296875,36.4307746887207
2370,52.58000183105469,49.72237014770508
2371,29.559999465942383,29.940261840820312
2372,44.279998779296875,50.05524444580078
2373,44.5099983215332,42.00366973876953
2374,26.90999984741211,26.440673828125
2375,13.529999732971191,12.937882423400879
2376,16.270000457763672,14.291407585144043
2377,21.90999984741211,19.337438583374023
2378,25.75,22.50484848022461
2379,29.1200008392334,24.166919708251953
2380,22.350000381469727,20.779102325439453
2381,38.54999923706055,40.94766616821289
2382,10.930000305175781,9.907854080200195
2383,11.329999923706055,10.708817481994629
2384,7.659999847412109,6.866857051849365
