true_depths_test,predicted_depths_test
25.100000381469727,29.48923110961914
25.389999389648438,21.938295364379883
21.450000762939453,21.164291381835938
0.9399999976158142,6.37006950378418
6.210000038146973,7.943120002746582
11.5600004196167,12.257671356201172
38.16999816894531,39.862953186035156
15.529999732971191,17.13234519958496
8.34000015258789,8.546887397766113
41.060001373291016,41.93453598022461
27.479999542236328,27.22159767150879
50.02000045776367,50.88241958618164
11.329999923706055,17.013486862182617
7.659999847412109,8.374861717224121
13.859999656677246,14.392619132995605
16.010000228881836,15.966259956359863
10.800000190734863,12.06735897064209
31.959999084472656,33.345603942871094
19.329999923706055,19.303234100341797
27.780000686645508,27.070072174072266
31.040000915527344,25.90633201599121
30.6200008392334,29.757295608520508
36.189998626708984,37.461666107177734
32.06999969482422,31.148067474365234
8.720000267028809,9.375932693481445
33.189998626708984,33.22600173950195
27.450000762939453,27.786531448364258
43.31999969482422,48.065185546875
14.369999885559082,15.4838285446167
28.299999237060547,33.08293914794922
23.34000015258789,23.006391525268555
16.020000457763672,15.495932579040527
45.15999984741211,44.27363967895508
48.959999084472656,54.104618072509766
42.36000061035156,43.91256332397461
48.939998626708984,51.26646041870117
37.0099983215332,35.54339599609375
53.810001373291016,49.34645462036133
61.689998626708984,49.77576446533203
25.15999984741211,25.226064682006836
36.0,38.1536979675293
37.790000915527344,36.46701431274414
11.819999694824219,13.123103141784668
17.420000076293945,18.592092514038086
23.239999771118164,25.833038330078125
30.469999313354492,32.73582077026367
39.470001220703125,39.07899856567383
39.15999984741211,41.24278259277344
10.630000114440918,11.276551246643066
8.039999961853027,8.492507934570312
19.40999984741211,27.007244110107422
26.850000381469727,25.26735496520996
23.719999313354492,24.55088233947754
48.90999984741211,47.03565216064453
16.81999969482422,14.617103576660156
23.93000030517578,25.939313888549805
8.220000267028809,9.100327491760254
25.18000030517578,25.369325637817383
34.91999816894531,33.10640335083008
17.579999923706055,15.636674880981445
31.139999389648438,38.66667175292969
24.049999237060547,25.393827438354492
34.33000183105469,34.15143966674805
14.739999771118164,15.091635704040527
31.829999923706055,32.007633209228516
30.209999084472656,30.52046012878418
44.58000183105469,40.821929931640625
63.060001373291016,57.48743438720703
23.809999465942383,24.809717178344727
6.840000152587891,7.808990001678467
10.100000381469727,11.254194259643555
17.68000030517578,20.557363510131836
20.600000381469727,24.63526725769043
27.530000686645508,26.163246154785156
37.220001220703125,37.883399963378906
7.150000095367432,7.995279788970947
11.199999809265137,11.91368293762207
14.649999618530273,16.238988876342773
18.6299991607666,18.529541015625
28.59000015258789,29.733091354370117
61.900001525878906,60.42367935180664
29.399999618530273,31.466020584106445
38.02000045776367,31.466020584106445
1.0299999713897705,5.676607131958008
14.619999885559082,15.3739595413208
22.709999084472656,19.58872413635254
39.369998931884766,40.76388168334961
2.1500000953674316,5.269196033477783
47.400001525878906,45.26350784301758
71.52999877929688,61.22509002685547
17.65999984741211,17.66309356689453
6.730000019073486,7.031665802001953
11.300000190734863,11.185105323791504
13.739999771118164,14.452302932739258
31.610000610351562,31.3753604888916
49.439998626708984,46.92815017700195
38.93000030517578,40.67573928833008
8.59000015258789,11.289278030395508
8.3100004196167,8.061802864074707
17.09000015258789,23.350046157836914
19.389999389648438,19.657182693481445
27.75,25.237123489379883
29.479999542236328,33.95366287231445
38.689998626708984,37.3289680480957
14.680000305175781,13.823525428771973
1.6100000143051147,3.1748814582824707
6.349999904632568,5.612796783447266
17.469999313354492,17.59100341796875
22.850000381469727,23.127525329589844
27.75,26.286739349365234
33.65999984741211,33.368534088134766
29.290000915527344,31.494089126586914
34.16999816894531,37.091712951660156
28.469999313354492,31.396385192871094
31.170000076293945,33.09061813354492
34.11000061035156,36.64642333984375
36.40999984741211,39.441158294677734
41.369998931884766,38.67394256591797
35.470001220703125,36.929054260253906
50.560001373291016,51.7879524230957
14.579999923706055,15.012784004211426
8.899999618530273,9.641080856323242
24.350000381469727,23.277009963989258
35.84000015258789,31.301973342895508
4.300000190734863,4.17967414855957
18.110000610351562,18.455617904663086
20.31999969482422,20.216550827026367
41.5,38.688941955566406
24.549999237060547,24.03544807434082
10.470000267028809,12.01028823852539
16.959999084472656,22.67922019958496
9.680000305175781,10.782831192016602
15.479999542236328,15.995291709899902
21.280000686645508,22.07233428955078
42.220001220703125,37.34584426879883
45.63999938964844,44.29450607299805
44.36000061035156,41.861305236816406
29.190000534057617,27.840721130371094
4.449999809265137,5.822237968444824
1.659999966621399,3.8782544136047363
9.399999618530273,8.924592971801758
23.020000457763672,24.793052673339844
7.210000038146973,7.8756794929504395
14.680000305175781,13.203357696533203
36.52000045776367,37.935482025146484
35.33000183105469,35.369022369384766
52.40999984741211,56.12258529663086
9.739999771118164,9.848790168762207
17.809999465942383,21.256790161132812
33.810001373291016,36.15248107910156
44.540000915527344,49.216976165771484
59.2599983215332,55.79964065551758
38.439998626708984,37.45943832397461
8.899999618530273,9.527939796447754
18.850000381469727,18.935903549194336
27.579999923706055,26.873615264892578
34.5,37.00894546508789
22.43000030517578,22.54054069519043
29.790000915527344,28.492610931396484
51.400001525878906,48.303279876708984
29.25,31.22052001953125
15.779999732971191,16.426353454589844
22.6200008392334,23.724159240722656
34.47999954223633,34.70060729980469
49.86000061035156,39.99309539794922
13.609999656677246,13.235856056213379
9.479999542236328,9.602619171142578
14.640000343322754,14.89974594116211
16.06999969482422,14.653810501098633
19.510000228881836,17.960250854492188
28.219999313354492,21.754051208496094
52.43000030517578,51.02531814575195
6.630000114440918,6.898470878601074
8.979999542236328,7.739161014556885
16.139999389648438,15.651577949523926
18.1299991607666,17.152565002441406
25.040000915527344,26.733213424682617
37.27000045776367,40.107547760009766
32.77000045776367,28.354394912719727
45.689998626708984,45.673099517822266
57.93000030517578,51.49027633666992
59.060001373291016,63.439334869384766
26.729999542236328,26.300703048706055
15.3100004196167,13.883983612060547
25.65999984741211,29.40684700012207
30.06999969482422,29.40684700012207
38.75,37.611595153808594
57.7400016784668,58.40346145629883
49.130001068115234,46.76454544067383
9.739999771118164,10.87195110321045
12.449999809265137,11.972248077392578
17.739999771118164,19.243667602539062
20.540000915527344,20.112958908081055
32.25,33.57556915283203
37.290000915527344,37.993289947509766
40.27000045776367,40.646453857421875
54.52000045776367,51.43522262573242
9.149999618530273,10.548357009887695
25.0,24.32062530517578
28.65999984741211,29.849348068237305
39.43000030517578,39.71767044067383
19.920000076293945,19.8001651763916
23.84000015258789,23.045392990112305
17.579999923706055,15.728182792663574
36.25,37.63850784301758
38.29999923706055,40.986324310302734
27.239999771118164,30.857206344604492
6.46999979019165,6.8482794761657715
13.119999885559082,15.006941795349121
24.950000762939453,24.518260955810547
40.36000061035156,43.57392501831055
24.239999771118164,24.82904052734375
22.829999923706055,23.074825286865234
6.960000038146973,7.632023811340332
12.649999618530273,12.977859497070312
17.850000381469727,19.298057556152344
28.5,28.14081382751465
23.280000686645508,21.582136154174805
33.959999084472656,32.2259407043457
28.600000381469727,26.794294357299805
49.779998779296875,49.84836959838867
10.569999694824219,10.710142135620117
20.1200008392334,21.44014549255371
37.29999923706055,39.70072555541992
32.9900016784668,32.85801696777344
43.54999923706055,43.08327865600586
32.849998474121094,33.32326126098633
39.779998779296875,37.53353500366211
44.18000030517578,39.55396270751953
50.2400016784668,51.44636535644531
65.16000366210938,70.74285125732422
16.110000610351562,16.588348388671875
2.450000047683716,3.6327080726623535
7.710000038146973,8.335973739624023
13.140000343322754,13.621752738952637
39.709999084472656,40.30190658569336
17.049999237060547,16.05006980895996
4.53000020980835,4.906673908233643
9.850000381469727,9.465083122253418
8.779999732971191,8.956989288330078
11.869999885559082,10.949844360351562
25.700000762939453,24.840543746948242
62.209999084472656,56.283443450927734
8.800000190734863,8.218927383422852
37.75,38.02031326293945
15.579999923706055,15.893338203430176
27.639999389648438,27.406944274902344
34.38999938964844,35.056488037109375
39.65999984741211,36.87094497680664
38.22999954223633,41.82228088378906
74.31999969482422,65.928955078125
26.709999084472656,26.929655075073242
47.9900016784668,48.26700973510742
8.880000114440918,11.249387741088867
26.059999465942383,27.341657638549805
13.600000381469727,13.557106971740723
26.850000381469727,29.703657150268555
33.849998474121094,33.79461669921875
31.610000610351562,31.045194625854492
19.700000762939453,20.267669677734375
31.969999313354492,36.713077545166016
39.59000015258789,36.38239288330078
48.459999084472656,45.033050537109375
31.420000076293945,31.98640251159668
17.649999618530273,18.8917179107666
3.2200000286102295,4.078753471374512
45.31999969482422,43.29137420654297
33.41999816894531,31.23442268371582
41.459999084472656,45.63434982299805
17.93000030517578,17.297809600830078
5.159999847412109,6.131814002990723
3.9200000762939453,4.102684497833252
18.0,19.271902084350586
9.8100004196167,9.508724212646484
16.030000686645508,17.482563018798828
21.440000534057617,22.6064510345459
28.149999618530273,24.920881271362305
33.060001373291016,27.9395751953125
49.18000030517578,44.232357025146484
42.58000183105469,44.630924224853516
9.1899995803833,9.228693008422852
5.349999904632568,6.656688213348389
10.0600004196167,10.4660062789917
23.360000610351562,27.4178466796875
72.62000274658203,70.82659149169922
14.130000114440918,15.32490348815918
21.600000381469727,22.926015853881836
23.56999969482422,22.253738403320312
46.099998474121094,45.658729553222656
2.890000104904175,2.9400546550750732
8.880000114440918,8.98031997680664
31.219999313354492,29.701580047607422
44.720001220703125,47.89056396484375
45.880001068115234,46.07821273803711
13.819999694824219,13.928357124328613
3.7799999713897705,10.108293533325195
10.300000190734863,10.008413314819336
26.8700008392334,25.504894256591797
52.349998474121094,53.984375
46.83000183105469,45.73240661621094
20.25,19.371217727661133
50.900001525878906,52.471900939941406
25.81999969482422,28.298908233642578
18.1299991607666,17.132957458496094
10.859999656677246,11.462383270263672
17.579999923706055,17.203689575195312
21.360000610351562,19.472482681274414
25.229999542236328,28.623273849487305
39.310001373291016,42.61893844604492
57.099998474121094,52.39991760253906
38.220001220703125,39.59305953979492
44.54999923706055,45.406551361083984
51.470001220703125,56.637142181396484
67.79000091552734,66.73139953613281
45.81999969482422,44.76130676269531
40.939998626708984,41.49048614501953
38.810001373291016,38.267086029052734
28.940000534057617,35.374454498291016
40.369998931884766,40.86927795410156
67.30999755859375,64.79837036132812
20.239999771118164,21.251798629760742
33.63999938964844,34.59307861328125
40.209999084472656,41.19955062866211
48.720001220703125,49.61138916015625
59.45000076293945,60.85245132446289
46.77000045776367,47.045448303222656
30.170000076293945,29.532102584838867
34.68000030517578,35.385101318359375
52.40999984741211,53.14133834838867
7.619999885559082,8.331465721130371
19.18000030517578,20.75819969177246
24.290000915527344,26.11048698425293
34.400001525878906,39.465484619140625
39.11000061035156,39.465484619140625
21.049999237060547,22.146434783935547
42.27000045776367,43.43038558959961
19.899999618530273,21.918359756469727
55.31999969482422,57.69224166870117
9.180000305175781,9.152320861816406
25.139999389648438,26.954689025878906
10.199999809265137,10.498748779296875
14.829999923706055,14.025440216064453
17.209999084472656,15.586586952209473
35.150001525878906,33.34505081176758
7.010000228881836,7.881259918212891
37.38999938964844,37.80122756958008
53.18000030517578,52.95782470703125
40.9900016784668,44.04539489746094
52.56999969482422,49.5166130065918
53.849998474121094,52.41096496582031
2.8499999046325684,4.367197036743164
0.8500000238418579,4.630301475524902
6.130000114440918,7.569729328155518
8.020000457763672,8.148835182189941
13.050000190734863,15.835416793823242
12.779999732971191,13.80663013458252
