,true_depths_test,predicted_depths_test
2216,44.5099983215332,50.90348815917969
2217,41.06999969482422,48.04278564453125
2218,9.220000267028809,0.39152655005455017
2219,37.83000183105469,43.318214416503906
2220,7.010000228881836,0.0038100576493889093
2221,53.209999084472656,52.16032409667969
2222,52.45000076293945,46.97681427001953
2223,53.689998626708984,49.56337356567383
2224,13.390000343322754,11.969228744506836
2225,12.720000267028809,13.809527397155762
2226,34.29999923706055,32.790462493896484
2227,21.59000015258789,25.685070037841797
2228,27.229999542236328,21.2375545501709
2229,30.299999237060547,24.611658096313477
2230,8.859999656677246,9.263411521911621
2231,26.239999771118164,26.779996871948242
2232,31.15999984741211,29.819887161254883
2233,68.41000366210938,54.74505615234375
2234,13.210000038146973,16.264881134033203
2235,19.790000915527344,19.256376266479492
2236,36.59000015258789,38.102394104003906
2237,13.489999771118164,13.326865196228027
2238,31.290000915527344,28.72768783569336
2239,39.31999969482422,46.05477523803711
2240,9.390000343322754,3.613736152648926
2241,16.030000686645508,9.601518630981445
2242,32.68000030517578,35.49979019165039
2243,3.3499999046325684,5.206560134887695
2244,37.95000076293945,37.75074768066406
2245,62.40999984741211,46.619911193847656
2246,36.59000015258789,32.434600830078125
2247,60.65999984741211,59.45063018798828
2248,7.519999980926514,6.265625953674316
2249,9.760000228881836,10.313249588012695
2250,17.959999084472656,14.74351978302002
2251,45.720001220703125,38.866756439208984
2252,24.450000762939453,22.83155059814453
2253,35.290000915527344,43.68138885498047
2254,57.029998779296875,57.82814407348633
2255,49.810001373291016,45.57666778564453
2256,20.139999389648438,19.371889114379883
2257,23.459999084472656,27.168859481811523
2258,26.889999389648438,25.96607208251953
2259,42.29999923706055,33.39937210083008
2260,32.290000915527344,33.301631927490234
2261,18.049999237060547,18.304611206054688
2262,22.899999618530273,33.80012893676758
2263,36.290000915527344,41.99755096435547
2264,37.599998474121094,30.260839462280273
2265,29.260000228881836,36.164573669433594
2266,34.290000915527344,34.90746307373047
2267,29.229999542236328,26.516857147216797
2268,29.0,33.32918930053711
2269,4.179999828338623,7.621413230895996
2270,6.420000076293945,10.605987548828125
2271,14.529999732971191,12.865211486816406
2272,40.369998931884766,33.40927505493164
2273,21.020000457763672,19.658111572265625
2274,31.940000534057617,45.479793548583984
2275,53.66999816894531,52.622196197509766
2276,46.52000045776367,41.42220687866211
2277,35.029998779296875,34.85743713378906
2278,6.0,6.814548015594482
2279,10.699999809265137,13.357573509216309
2280,16.920000076293945,18.77083396911621
2281,26.469999313354492,28.168521881103516
2282,25.079999923706055,34.791786193847656
2283,65.16000366210938,55.1447868347168
2284,8.729999542236328,8.625114440917969
2285,16.290000915527344,12.504937171936035
2286,22.0,18.48171615600586
2287,57.779998779296875,44.20918273925781
2288,41.27000045776367,47.09968948364258
2289,56.959999084472656,51.9453125
2290,71.29000091552734,53.09927749633789
2291,44.470001220703125,39.730140686035156
2292,22.149999618530273,36.079368591308594
2293,40.189998626708984,43.864051818847656
2294,47.869998931884766,44.78800964355469
2295,52.09000015258789,46.58149719238281
2296,3.680000066757202,2.235003709793091
2297,13.449999809265137,10.619861602783203
2298,25.0,28.44389533996582
2299,30.200000762939453,32.84552001953125
2300,44.939998626708984,43.442928314208984
2301,9.100000381469727,0.0003995819133706391
2302,25.0,40.91420364379883
2303,25.260000228881836,32.150943756103516
2304,28.920000076293945,35.05150604248047
2305,40.130001068115234,46.46495819091797
2306,19.93000030517578,20.818389892578125
2307,36.470001220703125,40.5406494140625
2308,6.75,0.04286586120724678
2309,19.809999465942383,12.992018699645996
2310,56.959999084472656,60.326969146728516
2311,9.119999885559082,12.797298431396484
2312,17.270000457763672,22.46685791015625
2313,26.290000915527344,25.34019660949707
2314,21.15999984741211,22.021883010864258
2315,15.390000343322754,15.615803718566895
2316,26.8700008392334,29.589956283569336
2317,27.389999389648438,26.351560592651367
2318,33.79999923706055,38.020225524902344
2319,38.2400016784668,42.162681579589844
2320,30.90999984741211,32.804012298583984
2321,46.52000045776367,36.71574783325195
2322,76.2300033569336,49.178001403808594
2323,76.63999938964844,54.12793731689453
2324,15.029999732971191,11.954200744628906
2325,23.969999313354492,17.811038970947266
2326,20.229999542236328,21.737957000732422
2327,27.139999389648438,33.05851745605469
2328,39.849998474121094,42.38201904296875
2329,11.199999809265137,13.421754837036133
2330,16.1299991607666,7.827164173126221
2331,39.16999816894531,38.92838668823242
2332,23.860000610351562,17.59988784790039
2333,26.1200008392334,29.910173416137695
2334,9.329999923706055,10.302794456481934
2335,52.40999984741211,49.990821838378906
2336,54.099998474121094,48.920562744140625
2337,12.84000015258789,15.240822792053223
2338,69.19000244140625,64.38973999023438
2339,26.8700008392334,28.448665618896484
2340,32.279998779296875,32.429054260253906
2341,35.16999816894531,30.81968116760254
2342,59.810001373291016,55.24782943725586
2343,12.390000343322754,10.586105346679688
2344,17.3799991607666,14.029586791992188
2345,49.119998931884766,38.76239776611328
2346,28.75,32.21485900878906
2347,17.920000076293945,14.567943572998047
2348,38.25,48.425636291503906
2349,22.260000228881836,22.156902313232422
2350,28.239999771118164,37.67934036254883
2351,38.77000045776367,44.708351135253906
2352,3.9800000190734863,6.761084659956396e-05
2353,4.929999828338623,4.611941337585449
2354,11.1899995803833,16.327856063842773
2355,15.989999771118164,17.61785316467285
2356,15.539999961853027,14.095226287841797
2357,8.109999656677246,6.924213886260986
2358,26.049999237060547,26.25520133972168
2359,31.059999465942383,30.572513580322266
2360,56.02000045776367,46.765541076660156
2361,19.8700008392334,19.51717185974121
2362,23.65999984741211,21.44608497619629
2363,28.059999465942383,33.36811447143555
2364,37.40999984741211,36.83759307861328
2365,17.049999237060547,18.269702911376953
2366,24.229999542236328,21.161577224731445
2367,25.510000228881836,26.550308227539062
2368,31.780000686645508,37.8365364074707
2369,39.029998779296875,40.29043197631836
2370,52.58000183105469,49.984657287597656
2371,29.559999465942383,36.03410339355469
2372,44.279998779296875,47.120357513427734
2373,44.5099983215332,40.90813446044922
2374,26.90999984741211,25.9954891204834
2375,13.529999732971191,17.9006404876709
2376,16.270000457763672,14.747060775756836
2377,21.90999984741211,30.54152488708496
2378,25.75,24.278573989868164
2379,29.1200008392334,37.06922912597656
2380,22.350000381469727,22.88104820251465
2381,38.54999923706055,34.753684997558594
2382,10.930000305175781,7.645880699157715
2383,11.329999923706055,6.126307964324951
2384,7.659999847412109,9.743621826171875
2385,13.859999656677246,16.479774475097656
2386,16.010000228881836,16.07929039001465
2387,10.800000190734863,23.14989471435547
2388,31.959999084472656,32.31997299194336
2389,19.329999923706055,11.405000686645508
2390,27.780000686645508,38.660011291503906
2391,31.040000915527344,31.958528518676758
2392,11.739999771118164,12.187651634216309
2393,50.119998931884766,48.34775161743164
2394,1.5099999904632568,6.244338035583496
2395,17.209999084472656,14.402782440185547
2396,11.569999694824219,17.6580867767334
2397,26.950000762939453,23.25631332397461
2398,38.43000030517578,44.651947021484375
2399,42.54999923706055,50.91899490356445
2400,51.40999984741211,56.97227096557617
2401,12.470000267028809,11.605679512023926
2402,7.489999771118164,8.275069236755371
2403,29.3700008392334,35.946041107177734
2404,12.8100004196167,16.674068450927734
2405,58.38999938964844,47.68160629272461
2406,6.599999904632568,2.836555004119873
2407,5.440000057220459,12.575194358825684
2408,16.229999542236328,15.126479148864746
2409,23.110000610351562,21.46120834350586
2410,60.31999969482422,51.696800231933594
2411,25.850000381469727,29.511863708496094
2412,72.0,63.27475357055664
2413,42.15999984741211,37.13213348388672
2414,38.970001220703125,35.76824951171875
2415,35.290000915527344,38.80591583251953
2416,20.290000915527344,18.555639266967773
2417,17.579999923706055,16.238773345947266
2418,15.010000228881836,17.11736297607422
2419,12.3100004196167,18.652204513549805
2420,20.309999465942383,22.589916229248047
2421,11.220000267028809,15.923184394836426
2422,1.1399999856948853,0.23412412405014038
2423,15.550000190734863,16.07899284362793
2424,29.43000030517578,30.47062110900879
2425,24.510000228881836,32.35770797729492
2426,17.239999771118164,18.579166412353516
2427,46.29999923706055,60.86148452758789
2428,19.989999771118164,18.02613639831543
2429,12.430000305175781,13.245343208312988
2430,19.0,18.61783790588379
2431,17.440000534057617,18.579721450805664
2432,12.1899995803833,9.21987247467041
2433,18.360000610351562,14.605121612548828
2434,34.84000015258789,32.78684997558594
2435,59.25,48.37428283691406
2436,28.459999084472656,29.739540100097656
2437,41.5099983215332,41.97114562988281
2438,62.220001220703125,64.51634216308594
2439,27.770000457763672,28.096118927001953
2440,42.900001525878906,45.919288635253906
2441,30.3799991607666,35.51007080078125
2442,17.760000228881836,21.659894943237305
2443,13.279999732971191,11.136183738708496
2444,9.9399995803833,12.470329284667969
2445,7.039999961853027,5.906254291534424
2446,9.5,16.071001052856445
2447,12.020000457763672,12.051836013793945
2448,16.450000762939453,10.480703353881836
2449,14.210000038146973,12.3414945602417
2450,15.300000190734863,16.432748794555664
2451,18.719999313354492,16.88507843017578
2452,23.540000915527344,18.1357364654541
2453,31.219999313354492,34.87029266357422
2454,36.06999969482422,36.7642822265625
2455,32.790000915527344,32.04764175415039
2456,20.780000686645508,20.006994247436523
2457,23.790000915527344,35.04972457885742
2458,11.670000076293945,10.41199779510498
2459,67.72000122070312,58.81806182861328
2460,3.059999942779541,4.315986633300781
2461,22.739999771118164,24.5148868560791
2462,10.470000267028809,16.943510055541992
2463,15.279999732971191,18.4606990814209
2464,30.540000915527344,32.18303680419922
2465,47.540000915527344,44.79376983642578
2466,16.489999771118164,19.651044845581055
2467,9.449999809265137,12.268288612365723
2468,35.040000915527344,37.78702163696289
2469,16.049999237060547,13.391286849975586
2470,21.049999237060547,24.773832321166992
2471,55.59000015258789,46.00430679321289
2472,12.3100004196167,10.359383583068848
2473,14.09000015258789,12.892189979553223
2474,24.25,26.237564086914062
2475,52.56999969482422,42.28341293334961
2476,60.209999084472656,46.31206512451172
2477,9.739999771118164,11.549800872802734
2478,1.9500000476837158,28.474687576293945
2479,12.670000076293945,19.57320213317871
2480,18.190000534057617,18.6814022064209
2481,24.15999984741211,18.742717742919922
2482,39.529998779296875,35.880043029785156
2483,4.019999980926514,4.466604232788086
2484,9.9399995803833,3.5285933017730713
2485,17.209999084472656,18.621294021606445
2486,18.139999389648438,18.586992263793945
2487,27.239999771118164,33.44505310058594
2488,26.110000610351562,25.641510009765625
2489,37.11000061035156,34.78132629394531
2490,38.439998626708984,42.86699295043945
2491,16.0,16.734392166137695
2492,19.920000076293945,15.487364768981934
2493,51.38999938964844,52.348419189453125
2494,69.2300033569336,70.09001159667969
2495,24.700000762939453,25.53887367248535
2496,58.5099983215332,55.89035415649414
2497,14.09000015258789,13.364195823669434
2498,28.670000076293945,31.737773895263672
2499,6.510000228881836,4.906225681304932
2500,43.41999816894531,44.00320816040039
2501,40.47999954223633,41.67675018310547
2502,43.65999984741211,44.938140869140625
2503,47.060001373291016,52.78237533569336
2504,18.530000686645508,15.421652793884277
2505,32.5099983215332,21.083627700805664
2506,33.540000915527344,36.923519134521484
2507,46.290000915527344,46.05299758911133
2508,18.09000015258789,16.72724723815918
2509,6.269999980926514,1.4842557907104492
2510,42.11000061035156,42.44594955444336
2511,28.540000915527344,35.21072006225586
2512,7.289999961853027,8.17969036102295
2513,7.960000038146973,1.8581576347351074
2514,10.25,9.78232479095459
2515,12.770000457763672,13.693512916564941
2516,15.239999771118164,17.201759338378906
2517,17.110000610351562,16.162185668945312
2518,20.8700008392334,28.80350112915039
2519,27.860000610351562,32.12270736694336
2520,23.40999984741211,28.79302406311035
2521,25.860000610351562,26.5079402923584
2522,47.33000183105469,39.82572937011719
2523,22.09000015258789,20.748781204223633
2524,42.0099983215332,35.105716705322266
2525,41.79999923706055,39.433250427246094
2526,60.15999984741211,52.88728713989258
2527,65.41999816894531,53.69654083251953
2528,60.720001220703125,52.647308349609375
2529,34.06999969482422,35.64018630981445
2530,15.9399995803833,17.505895614624023
2531,26.639999389648438,28.070533752441406
2532,41.400001525878906,36.50813293457031
2533,9.699999809265137,11.36493968963623
2534,2.2300000190734863,6.395254135131836
2535,17.540000915527344,17.187366485595703
2536,34.34000015258789,33.165435791015625
2537,3.3299999237060547,3.538242816925049
2538,12.15999984741211,2.986901044845581
2539,15.949999809265137,19.141937255859375
2540,10.010000228881836,10.519285202026367
2541,33.83000183105469,38.171783447265625
2542,17.719999313354492,22.728723526000977
2543,20.899999618530273,22.499841690063477
2544,27.59000015258789,29.546865463256836
2545,32.439998626708984,34.79125213623047
2546,25.049999237060547,29.1168212890625
2547,45.63999938964844,42.538936614990234
2548,16.049999237060547,13.400117874145508
2549,25.100000381469727,22.894086837768555
2550,4.940000057220459,3.407075881958008
2551,18.260000228881836,14.644739151000977
2552,20.059999465942383,20.751863479614258
2553,30.3799991607666,35.75151824951172
2554,25.290000915527344,28.904821395874023
2555,33.40999984741211,31.987333297729492
2556,45.959999084472656,44.28538513183594
2557,38.68000030517578,37.542213439941406
2558,15.109999656677246,25.412891387939453
2559,9.699999809265137,11.15811538696289
2560,34.02000045776367,31.769495010375977
2561,47.599998474121094,43.32541275024414
2562,15.130000114440918,15.158272743225098
