,true_depths_test,predicted_depths_test
2150,15.239999771118164,15.240941047668457
2151,16.059999465942383,14.044783592224121
2152,17.139999389648438,22.501293182373047
2153,10.239999771118164,9.755117416381836
2154,12.539999961853027,13.470795631408691
2155,29.520000457763672,29.68431854248047
2156,18.950000762939453,18.548694610595703
2157,18.309999465942383,16.318410873413086
2158,20.790000915527344,19.396516799926758
2159,28.600000381469727,26.412748336791992
2160,29.520000457763672,23.65508460998535
2161,43.529998779296875,39.460792541503906
2162,22.799999237060547,21.354421615600586
2163,48.279998779296875,46.687034606933594
2164,56.36000061035156,55.832210540771484
2165,50.7400016784668,54.350154876708984
2166,12.609999656677246,12.249062538146973
2167,32.63999938964844,30.144428253173828
2168,41.02000045776367,42.12699890136719
2169,49.15999984741211,53.11770248413086
2170,27.469999313354492,16.286157608032227
2171,1.9800000190734863,1.858230710029602
2172,31.389999389648438,26.330337524414062
2173,21.65999984741211,13.813264846801758
2174,11.1899995803833,11.032098770141602
2175,17.360000610351562,16.788585662841797
2176,21.420000076293945,20.452693939208984
2177,26.719999313354492,24.915328979492188
2178,40.61000061035156,40.83022689819336
2179,37.20000076293945,35.85057830810547
2180,13.140000343322754,11.191269874572754
2181,5.920000076293945,4.2606377601623535
2182,9.270000457763672,8.435218811035156
2183,12.829999923706055,11.156487464904785
2184,14.149999618530273,12.222277641296387
2185,53.36000061035156,50.66566467285156
2186,19.25,15.513304710388184
2187,8.210000038146973,8.451240539550781
2188,30.09000015258789,30.385860443115234
2189,58.95000076293945,60.49626159667969
2190,4.28000020980835,2.7033209800720215
2191,13.90999984741211,13.63530158996582
2192,22.600000381469727,23.38375473022461
2193,27.299999237060547,26.156055450439453
2194,15.149999618530273,13.054230690002441
2195,28.170000076293945,24.381282806396484
2196,57.2400016784668,51.45630645751953
2197,4.409999847412109,2.3444461822509766
2198,16.139999389648438,13.639129638671875
2199,12.289999961853027,10.292587280273438
2200,18.690000534057617,17.256093978881836
2201,27.709999084472656,27.595672607421875
2202,26.899999618530273,25.397859573364258
2203,26.739999771118164,26.420591354370117
2204,39.06999969482422,36.95895004272461
2205,47.70000076293945,41.55325698852539
2206,7.900000095367432,7.319980144500732
2207,10.239999771118164,11.008512496948242
2208,26.329999923706055,27.028911590576172
2209,15.600000381469727,16.289953231811523
2210,16.1200008392334,13.35338306427002
2211,18.639999389648438,18.605592727661133
2212,21.469999313354492,19.936941146850586
2213,26.510000228881836,25.945720672607422
2214,64.43000030517578,57.427734375
2215,46.5,46.04780960083008
2216,44.5099983215332,47.52470397949219
2217,41.06999969482422,42.36570739746094
2218,9.220000267028809,7.98039436340332
2219,37.83000183105469,35.49009704589844
2220,7.010000228881836,6.205503463745117
2221,53.209999084472656,52.15148162841797
2222,52.45000076293945,51.678409576416016
2223,53.689998626708984,50.82319641113281
2224,13.390000343322754,12.299436569213867
2225,12.720000267028809,10.95822525024414
2226,34.29999923706055,34.163673400878906
2227,21.59000015258789,20.250967025756836
2228,27.229999542236328,21.97894287109375
2229,30.299999237060547,23.587806701660156
2230,8.859999656677246,9.774834632873535
2231,26.239999771118164,27.74013900756836
2232,31.15999984741211,31.941226959228516
2233,68.41000366210938,63.23655700683594
2234,13.210000038146973,14.651985168457031
2235,19.790000915527344,18.12013053894043
2236,36.59000015258789,39.176727294921875
2237,13.489999771118164,13.688923835754395
2238,31.290000915527344,30.16189193725586
2239,39.31999969482422,41.82188415527344
2240,9.390000343322754,7.711176872253418
2241,16.030000686645508,12.299159049987793
2242,32.68000030517578,35.36921691894531
2243,3.3499999046325684,2.3753278255462646
2244,37.95000076293945,39.911869049072266
2245,62.40999984741211,65.94312286376953
2246,36.59000015258789,36.286773681640625
2247,60.65999984741211,59.6657600402832
2248,7.519999980926514,7.384117603302002
2249,9.760000228881836,9.80233097076416
2250,17.959999084472656,15.040477752685547
2251,45.720001220703125,42.188682556152344
2252,24.450000762939453,21.934123992919922
2253,35.290000915527344,34.86307907104492
2254,57.029998779296875,62.236244201660156
2255,49.810001373291016,41.81938552856445
2256,20.139999389648438,19.970935821533203
2257,23.459999084472656,28.010488510131836
2258,26.889999389648438,25.10024070739746
2259,42.29999923706055,41.166404724121094
2260,32.290000915527344,32.24534606933594
2261,18.049999237060547,19.0333309173584
2262,22.899999618530273,24.62883186340332
2263,36.290000915527344,32.9595947265625
2264,37.599998474121094,35.156715393066406
2265,29.260000228881836,32.917701721191406
2266,34.290000915527344,29.498249053955078
2267,29.229999542236328,30.5850830078125
2268,29.0,27.846630096435547
2269,4.179999828338623,3.282472610473633
2270,6.420000076293945,7.40869140625
2271,14.529999732971191,11.785600662231445
2272,40.369998931884766,36.010353088378906
2273,21.020000457763672,18.617874145507812
2274,31.940000534057617,40.940128326416016
2275,53.66999816894531,49.6706657409668
2276,46.52000045776367,44.879547119140625
2277,35.029998779296875,33.85066604614258
2278,6.0,6.106949329376221
2279,10.699999809265137,10.651697158813477
2280,16.920000076293945,17.42422866821289
2281,26.469999313354492,23.35178565979004
2282,25.079999923706055,25.789466857910156
2283,65.16000366210938,70.31343078613281
2284,8.729999542236328,7.996433734893799
2285,16.290000915527344,13.066390037536621
2286,22.0,19.969776153564453
2287,57.779998779296875,46.77626419067383
2288,41.27000045776367,41.44458770751953
2289,56.959999084472656,56.1287727355957
2290,71.29000091552734,69.45356750488281
2291,44.470001220703125,40.121864318847656
2292,22.149999618530273,27.034523010253906
2293,40.189998626708984,41.786094665527344
2294,47.869998931884766,50.37063980102539
2295,52.09000015258789,48.567832946777344
2296,3.680000066757202,2.5594136714935303
2297,13.449999809265137,12.445967674255371
2298,25.0,28.20191764831543
2299,30.200000762939453,29.245269775390625
2300,44.939998626708984,39.880859375
2301,9.100000381469727,5.060267925262451
2302,25.0,36.78042984008789
2303,25.260000228881836,25.169721603393555
2304,28.920000076293945,29.056747436523438
2305,40.130001068115234,41.40660858154297
2306,19.93000030517578,18.50082778930664
2307,36.470001220703125,31.881187438964844
2308,6.75,4.316096782684326
2309,19.809999465942383,17.06182289123535
2310,56.959999084472656,60.10750198364258
2311,9.119999885559082,8.28901481628418
2312,17.270000457763672,17.305267333984375
2313,26.290000915527344,28.582231521606445
2314,21.15999984741211,18.814517974853516
2315,15.390000343322754,13.714323997497559
2316,26.8700008392334,24.543537139892578
2317,27.389999389648438,25.015018463134766
2318,33.79999923706055,36.315677642822266
2319,38.2400016784668,36.699134826660156
2320,30.90999984741211,26.67401885986328
2321,46.52000045776367,38.842288970947266
2322,76.2300033569336,55.8402214050293
2323,76.63999938964844,64.99990844726562
2324,15.029999732971191,13.780027389526367
2325,23.969999313354492,22.06450080871582
2326,20.229999542236328,20.701190948486328
2327,27.139999389648438,24.205768585205078
2328,39.849998474121094,41.24342727661133
2329,11.199999809265137,12.285865783691406
2330,16.1299991607666,13.323500633239746
2331,39.16999816894531,40.50343704223633
2332,23.860000610351562,19.27743911743164
2333,26.1200008392334,23.978029251098633
2334,9.329999923706055,9.09876823425293
2335,52.40999984741211,56.759918212890625
2336,54.099998474121094,54.36420822143555
2337,12.84000015258789,11.345508575439453
2338,69.19000244140625,67.81784057617188
2339,26.8700008392334,25.105802536010742
2340,32.279998779296875,32.99801254272461
2341,35.16999816894531,31.010696411132812
2342,59.810001373291016,55.5406379699707
2343,12.390000343322754,11.764669418334961
2344,17.3799991607666,13.2622709274292
2345,49.119998931884766,45.37727355957031
2346,28.75,32.027008056640625
2347,17.920000076293945,15.568398475646973
2348,38.25,39.833831787109375
2349,22.260000228881836,21.302465438842773
2350,28.239999771118164,27.207271575927734
2351,38.77000045776367,32.758426666259766
2352,3.9800000190734863,2.9816787242889404
2353,4.929999828338623,5.3058576583862305
2354,11.1899995803833,11.832006454467773
2355,15.989999771118164,16.597270965576172
2356,15.539999961853027,16.551025390625
2357,8.109999656677246,4.865357875823975
2358,26.049999237060547,24.583024978637695
2359,31.059999465942383,29.26176643371582
2360,56.02000045776367,42.539459228515625
2361,19.8700008392334,15.999923706054688
2362,23.65999984741211,21.85242462158203
2363,28.059999465942383,29.329479217529297
2364,37.40999984741211,31.716167449951172
2365,17.049999237060547,16.661190032958984
2366,24.229999542236328,18.313034057617188
2367,25.510000228881836,23.335092544555664
2368,31.780000686645508,29.470273971557617
2369,39.029998779296875,34.791259765625
2370,52.58000183105469,51.623634338378906
2371,29.559999465942383,30.565956115722656
2372,44.279998779296875,48.58294677734375
2373,44.5099983215332,42.744590759277344
2374,26.90999984741211,26.756505966186523
2375,13.529999732971191,13.6854248046875
2376,16.270000457763672,13.33397388458252
2377,21.90999984741211,26.899532318115234
2378,25.75,23.185585021972656
2379,29.1200008392334,30.2645320892334
2380,22.350000381469727,18.45269203186035
2381,38.54999923706055,40.274723052978516
2382,10.930000305175781,10.668787002563477
2383,11.329999923706055,4.940782070159912
2384,7.659999847412109,8.871413230895996
2385,13.859999656677246,13.007674217224121
2386,16.010000228881836,15.260366439819336
2387,10.800000190734863,14.897889137268066
2388,31.959999084472656,28.00076675415039
2389,19.329999923706055,19.449447631835938
2390,27.780000686645508,32.121585845947266
2391,31.040000915527344,28.5098876953125
2392,11.739999771118164,9.741025924682617
2393,50.119998931884766,45.568023681640625
2394,1.5099999904632568,1.6856708526611328
2395,17.209999084472656,16.871000289916992
2396,11.569999694824219,14.126474380493164
2397,26.950000762939453,28.50582504272461
2398,38.43000030517578,39.63948059082031
2399,42.54999923706055,42.24111557006836
2400,51.40999984741211,50.5826416015625
2401,12.470000267028809,12.13387393951416
2402,7.489999771118164,7.005094528198242
2403,29.3700008392334,30.356857299804688
2404,12.8100004196167,13.086997032165527
2405,58.38999938964844,63.924415588378906
2406,6.599999904632568,4.89154577255249
2407,5.440000057220459,5.777090072631836
2408,16.229999542236328,14.320172309875488
2409,23.110000610351562,23.742765426635742
2410,60.31999969482422,54.57094192504883
2411,25.850000381469727,26.026016235351562
2412,72.0,70.45036315917969
2413,42.15999984741211,33.95726776123047
2414,38.970001220703125,34.357749938964844
2415,35.290000915527344,35.21282196044922
2416,20.290000915527344,19.447505950927734
2417,17.579999923706055,17.80361557006836
2418,15.010000228881836,14.203205108642578
2419,12.3100004196167,11.87646484375
2420,20.309999465942383,20.026662826538086
2421,11.220000267028809,11.339326858520508
2422,1.1399999856948853,1.2618192434310913
2423,15.550000190734863,15.71982479095459
2424,29.43000030517578,28.115205764770508
2425,24.510000228881836,27.279659271240234
2426,17.239999771118164,17.07501983642578
2427,46.29999923706055,53.31612014770508
2428,19.989999771118164,18.6883602142334
2429,12.430000305175781,12.03268814086914
2430,19.0,16.385160446166992
2431,17.440000534057617,16.04690170288086
2432,12.1899995803833,8.395028114318848
2433,18.360000610351562,16.88686752319336
2434,34.84000015258789,35.61784362792969
2435,59.25,45.54789733886719
2436,28.459999084472656,24.043554306030273
2437,41.5099983215332,47.85898208618164
2438,62.220001220703125,67.49755859375
2439,27.770000457763672,25.049829483032227
2440,42.900001525878906,44.27674102783203
2441,30.3799991607666,29.177244186401367
2442,17.760000228881836,16.113731384277344
2443,13.279999732971191,9.250364303588867
2444,9.9399995803833,9.109631538391113
2445,7.039999961853027,5.342362403869629
2446,9.5,9.190597534179688
2447,12.020000457763672,12.140759468078613
2448,16.450000762939453,15.631590843200684
2449,14.210000038146973,14.444703102111816
2450,15.300000190734863,15.135984420776367
2451,18.719999313354492,17.807905197143555
2452,23.540000915527344,20.99026870727539
2453,31.219999313354492,30.108901977539062
2454,36.06999969482422,34.363319396972656
2455,32.790000915527344,35.03273391723633
2456,20.780000686645508,17.796510696411133
2457,23.790000915527344,30.983192443847656
2458,11.670000076293945,11.758341789245605
2459,67.72000122070312,58.58048629760742
2460,3.059999942779541,4.403829574584961
2461,22.739999771118164,21.67227554321289
2462,10.470000267028809,11.275518417358398
2463,15.279999732971191,16.13973617553711
2464,30.540000915527344,30.33818817138672
2465,47.540000915527344,43.772987365722656
2466,16.489999771118164,16.813785552978516
2467,9.449999809265137,8.250449180603027
2468,35.040000915527344,35.601661682128906
2469,16.049999237060547,14.626816749572754
2470,21.049999237060547,18.70834732055664
2471,55.59000015258789,49.809757232666016
2472,12.3100004196167,11.56769847869873
2473,14.09000015258789,13.013367652893066
2474,24.25,24.30244255065918
2475,52.56999969482422,48.465824127197266
2476,60.209999084472656,56.56134796142578
2477,9.739999771118164,9.410689353942871
2478,1.9500000476837158,3.717021942138672
2479,12.670000076293945,13.038719177246094
2480,18.190000534057617,19.297969818115234
2481,24.15999984741211,24.25713348388672
2482,39.529998779296875,39.145660400390625
2483,4.019999980926514,2.8657686710357666
2484,9.9399995803833,9.531499862670898
2485,17.209999084472656,16.0358829498291
2486,18.139999389648438,16.40992546081543
2487,27.239999771118164,28.454439163208008
2488,26.110000610351562,27.340953826904297
2489,37.11000061035156,33.386749267578125
2490,38.439998626708984,38.16288757324219
2491,16.0,17.69542121887207
2492,19.920000076293945,19.198623657226562
2493,51.38999938964844,48.94635772705078
2494,69.2300033569336,69.82489776611328
2495,24.700000762939453,22.200355529785156
2496,58.5099983215332,55.03995895385742
2497,14.09000015258789,13.796869277954102
2498,28.670000076293945,27.808895111083984
